system,year,n,spearman
URAP,2013,1672,0.9407417858883599
URAP,2014,1922,0.9399662355618874
URAP,2015,1592,0.937836925113658
URAP,2016,1954,0.9508118084565382
URAP,2017,2484,0.9547892642822797
URAP,2018,2494,0.9650325961213525
URAP,2019,2492,0.9526636867263377
URAP,2020,2988,0.9566341443662894
URAP,2021,2999,0.9511833089185778
URAP,2022,2998,0.9488837633012588
URAP,2023,2993,0.943199213537287
URAP,2024,2987,0.9399076693382561
URAP,2025,2959,0.9318219811145141
USNews,2014,150,0.8754334640951627
USNews,2015,150,0.9113809502644563
USNews,2016,150,0.8976594515311791
USNews,2017,150,0.8810400462242768
USNews,2018,150,0.8625076670074225
USNews,2019,1493,0.9078051822755512
USNews,2020,1498,0.8981037618047609
USNews,2021,1750,0.9054039100718234
USNews,2022,1993,0.9264411319894096
USNews,2023,1011,0.9046719626581972
USNews,2024,939,0.8880820940575035
USNews,2025,2244,0.8895234804515925
Webometrics,2004,192,0.6305543498901339
Webometrics,2005,936,0.7865436264542189
Webometrics,2006,347,0.6824032904892536
Webometrics,2007,978,0.8087677671290426
Webometrics,2008,987,0.8145896470371407
Webometrics,2009,990,0.8013444121609257
Webometrics,2010,800,0.7570319989680799
Webometrics,2011,993,0.8411088215596153
Webometrics,2012,995,0.8100208063682489
Webometrics,2013,996,0.8085006187806989
Webometrics,2014,998,0.8200001244055625
Webometrics,2015,998,0.8800157727194098
Webometrics,2016,1000,0.8782062870729835
Webometrics,2017,998,0.8834124270526723
Webometrics,2018,999,0.8547937080789043
Webometrics,2019,999,0.8525468088559954
Webometrics,2020,998,0.8393841886788933
Webometrics,2021,998,0.838001661507054
Webometrics,2022,896,0.817914689918801
Webometrics,2023,998,0.8127461699487112
Webometrics,2024,899,0.8124438091759731
Webometrics,2025,3557,0.9078107161222649
